Id,SalePrice
156,11.555041678301928
157,11.719810470076185
158,11.824277118602648
159,12.022935160410224
160,11.862508178017475
161,11.853608626615163
162,12.390890474535649
163,12.237354719723472
164,11.737898284174559
165,12.00465617947472
166,12.137073751787243
167,12.461720052585889
168,12.138621561631654
169,12.61831600078127
170,12.213093679974497
171,12.361205816092733
172,12.095593568402935
173,12.145392350732624
174,12.130874530701947
175,12.032680143147024
176,12.114330366938303
177,12.226107477628224
178,12.077056490388374
179,12.311074662787219
180,12.070079187489116
181,12.283341496689333
182,12.31152495922153
183,12.30000614743654
184,12.12138233255456
185,11.960120070936501
186,11.982748475396091
187,11.844704247190421
188,11.818323489506234
189,11.748765978463423
190,11.707197647251999
191,11.60808913835998
192,11.607171243477033
193,11.968611579998965
194,11.914794398167967
195,11.939933756167752
196,11.959680642429015
197,11.968982167200016
198,11.773512381204535
199,11.910923472646408
200,12.856632585164625
201,12.715206929856517
202,12.783294960539779
203,12.860891064193948
204,12.63661899846279
205,12.651936594634337
206,12.688644170311163
207,12.683741752684508
208,12.563839512327258
209,12.71029828174635
210,12.439628492997796
211,12.879920363151802
212,12.573733552286916
213,12.444202021903674
214,12.159002635393309
215,12.162353615715483
216,12.22497218743095
217,12.890131226197491
218,12.787889294998603
219,12.604029817046538
220,12.381648789828514
221,12.63068947885145
222,12.182891287347978
223,12.15489309135265
224,12.146424849600285
225,12.14487870504267
226,12.106036135612309
227,12.199581875702211
228,12.19487122529776
229,12.182019775626499
230,12.120157572090998
231,12.451151943693302
232,12.097311015343745
233,12.114021001285716
234,12.104066011653632
235,12.447812744019695
236,12.086935140247137
237,12.666249840940448
238,12.638804440686858
239,12.401418993324535
240,12.4623166256189
241,12.415064409841015
242,12.447262353902252
243,12.514957729989659
244,12.311232711198862
245,12.77450336531149
246,12.232939512787548
247,12.197545788596345
248,12.429641796184729
249,12.282869891062795
250,12.473504427527649
251,12.396921991370084
252,12.47680659035551
253,12.272460504622254
254,12.204251185216343
255,12.109342808173919
256,12.055876661590835
257,11.821529799360203
258,12.233794573691592
259,12.362291087439845
260,12.009178745491111
261,11.789976057103269
262,11.962325024921705
263,12.242266393285009
264,12.321205915193183
265,12.15736975631434
266,12.083862996873409
267,12.173594006248543
268,11.996610769692639
269,12.032667663722082
270,11.75509663095613
271,11.7706794149848
272,11.727678410169444
273,11.774356100756226
274,11.816226442465695
275,11.7513228525763
276,12.556173218717339
277,12.282158166286946
278,12.468123744808247
279,12.290844340521742
280,12.138277325083179
281,12.070064840943537
282,12.083545006745632
283,12.433290992765656
284,12.208950535887485
285,12.27250739861831
286,12.240854681718275
287,12.224897113674682
288,11.98477043161265
289,11.862634407986189
290,12.263779480302535
291,11.749772548438607
292,11.87494488799828
293,12.18378548738358
294,12.012797440030674
295,11.766850299146968
296,11.711587113909884
297,11.923453868074175
298,11.98007502873411
299,11.983318820316347
300,11.91866293239351
301,12.058777039685545
302,12.014725881620656
303,11.753434475674382
304,11.960075225867454
305,12.012070543062903
306,12.134843988615057
307,11.84518733606282
308,11.982038809620208
309,11.829842017401006
310,11.826414316488586
311,11.816279652468866
312,11.846862648796657
313,11.854676785556808
314,11.780145826247628
315,11.715304738944171
316,11.664353358373576
317,11.78848354985369
318,11.752866610367692
319,12.0275818739487
320,11.771654455448775
321,11.571513594751918
322,11.772524130650476
323,11.587499958602587
324,11.689487135138087
325,11.914252508311153
326,11.966998711717318
327,11.290066063484762
328,11.6174222032511
329,11.527980790458175
330,12.02877361426613
331,11.866771754796554
332,11.849102029997056
333,11.822578878523071
334,11.780610931779607
335,11.81951851201816
336,11.68242000389193
337,11.752797252987508
338,11.662156970549377
339,11.795502894955993
340,11.758847077580977
341,11.797246864957904
342,11.889071101278585
343,11.823406840117752
344,11.827443851671848
345,11.677751196395807
346,11.814733481266211
347,11.715788964129016
348,11.703721352781175
349,11.879097489298328
350,11.620040029254943
351,11.605295329848314
352,11.686955882607903
353,11.546775358033598
354,11.28072734720649
355,11.61536301880171
356,11.80336335895836
357,11.854743825048796
358,11.742305708646121
359,11.421302522669588
360,11.645571431710266
361,11.861912078854441
362,11.197238751443344
363,11.828251804702688
364,11.847902387357612
365,11.63168258236458
366,11.63994553921258
367,11.829307741566847
368,11.675590897796251
369,11.797892985016796
370,11.83338069293592
371,11.696540662622489
372,11.815740619997852
373,11.734840280147052
374,11.818599089009894
375,11.741700919299332
376,11.528450089759879
377,11.729626487602863
378,11.54835232987703
379,11.803749167137518
380,11.785504650902846
381,11.532509826850532
382,11.84314057098734
383,11.843756999175428
384,11.922254208207447
385,11.917459891652463
386,12.041079303864654
387,11.216770955938319
388,11.703511852842116
389,11.736591083716226
390,11.9213932859371
391,11.777100714262506
392,11.836368575184261
393,12.026688298329644
394,11.978676823105037
395,12.276989417797488
396,12.065166450961057
397,11.854465486762763
398,11.817388236071006
399,11.963221134132237
400,11.816693798493718
401,12.424542257814126
402,12.414490087558635
403,12.414490087558635
404,12.60846872734502
405,12.631050445546753
406,12.34308877276031
407,12.512000059692655
408,12.183067259942895
409,12.27923121902728
410,12.430093650949996
411,12.12268350026292
412,12.294731588379683
413,11.879379027826817
414,12.17705933740076
415,12.15738578107338
416,12.233780483500457
417,12.27248807932776
418,11.781489538956064
419,11.810920145238606
420,12.392329390137695
421,12.39756278867854
422,12.200606462108377
423,12.243743280116892
424,12.362196741773694
425,12.49934583174488
426,12.215074709103106
427,12.4818109075874
428,12.093977267076667
429,11.7548709959381
430,11.844394848577771
431,11.637726381092444
432,11.779978033262351
433,11.770495061845931
434,11.905497761104591
435,11.724164747151319
436,11.778442727146723
437,11.72465743340465
438,11.896953655519122
439,11.788928360728068
440,11.987715855072805
441,11.817426598935272
442,12.155635067155087
443,11.874439704636249
444,12.109986492153576
445,11.975639552420306
446,12.141705203984806
447,11.733971096918111
448,11.911340041293847
449,11.840204545791723
450,12.17519785746559
451,12.407069245652757
452,11.884301478964808
453,11.294105925523434
454,12.517112675097605
455,11.388412041999736
456,12.403680943057646
457,11.821678917733305
458,11.957624899418034
459,12.013305665186806
460,12.77537824325858
461,12.57391860018987
462,12.208744257775429
463,12.269806817781935
464,12.298866638227521
465,12.75933006646675
466,11.781032046463993
467,11.93185430228734
468,11.744583106509348
469,11.866866838586438
470,11.873968440833991
471,11.862745188482975
472,12.055619252499607
473,12.114994428046511
474,12.093122160027837
475,12.123529886859217
476,12.133598707516049
477,12.092413943501137
478,12.419535447319456
479,12.169375300762795
480,12.129055957203452
481,12.146905490759027
482,12.202041079705467
483,12.63472477403689
484,12.730066398983745
485,12.010466628231796
486,12.546512601614864
487,12.062823718621326
488,12.336376597576397
489,12.031942864792368
490,12.362803893153552
491,12.272572340764842
492,12.017150127093561
493,12.17016229399685
494,11.801711234079326
495,12.450667418371028
496,12.00290275560818
497,12.54646596276479
498,11.888072821957987
499,11.710939095271359
500,11.762877983904474
501,11.597161799469086
502,11.614327483783013
503,11.65188374524759
504,11.906591594098058
505,11.846022869574062
506,12.523739840244628
507,12.805711206503904
508,12.786952643584323
509,12.8492890396897
510,12.819983151202432
511,12.719842429065501
512,12.504421578096295
513,12.63581598968191
514,12.87745276508972
515,12.50448467342424
516,12.722071379802593
517,12.718962489077807
518,12.662488703989975
519,12.203865207760822
520,12.69635615226755
521,12.247887006834304
522,12.234941851932636
523,12.153760884746482
524,12.274391148427314
525,12.3233361057618
526,12.132866598224908
527,12.15298769729459
528,12.202113524784176
529,12.299353230381799
530,12.215380933644077
531,12.233571534667893
532,12.122321365862376
533,12.300651835258435
534,12.159235457014429
535,12.442575329927841
536,12.671633524074183
537,12.653609318581397
538,12.459260256848806
539,12.588204901199537
540,12.518975767932
541,12.397115480827752
542,12.432094312662601
543,12.460681379025432
544,12.305224992549995
545,12.224105924259629
546,12.419186049980116
547,12.170984273791952
548,12.178678449781241
549,12.194775149452406
550,11.849061143730848
551,12.10484066885536
552,12.147664245853875
553,12.159867346709666
554,12.188123539492581
555,12.175044949385285
556,12.206418926419277
557,11.814240029204068
558,11.80503862533108
559,11.70131705914688
560,11.711020754939709
561,12.056364971751524
562,11.934983736037566
563,12.384768026704336
564,12.625684484799343
565,12.134323444509368
566,12.011395762484646
567,12.03095499630256
568,12.039937450164347
569,12.4191303123235
570,12.264369783760095
571,12.333045369139205
572,12.399342087848735
573,12.052716292006512
574,12.210595213681836
575,12.152642079620836
576,12.153576599555416
577,12.457713137218079
578,12.208674688347118
579,12.532727556617345
580,12.353065721303237
581,12.216585252112651
582,11.980262894183946
583,12.086103369376525
584,12.165717337240272
585,11.884091183145118
586,11.85590433384769
587,11.80070423875098
588,11.869078871763096
589,12.029736558807741
590,11.685328538536718
591,11.833893544562075
592,11.841987579838948
593,11.476334590680818
594,11.93199936069905
595,11.868018893495453
596,11.746645061968422
597,12.20976748008987
598,11.863765100276181
599,11.934871291255924
600,12.030582371411251
601,11.819550580589137
602,11.712764100656862
603,11.815010695487985
604,11.676248814022413
605,12.0141317145602
606,11.916617161542066
607,11.849408779699722
608,11.461140228130205
609,11.613071585532696
610,11.585747001173957
611,11.87068812504272
612,11.863987359164986
613,12.00572143237901
614,11.812397351170306
615,11.74536623197958
616,11.87898910915684
617,11.78073339177805
618,11.7945269287602
619,11.72081524714115
620,11.73538657120267
621,11.778240162600298
622,11.81751293013768
623,11.710417989154063
624,11.776378043231338
625,11.729115768797843
626,11.697131334876781
627,11.586557724028957
628,11.520024190282536
629,11.761930742351495
630,11.701513855627788
631,11.764017930574752
632,11.840869605743977
633,11.691335651085367
634,11.875993547906857
635,11.516053666160618
636,11.525522803921932
637,11.84166109380029
638,11.246256087131579
639,11.65305369003692
640,11.771862339701315
641,11.759775460285498
642,11.614958609147457
643,11.81040976379325
644,11.739864010808805
645,11.374675959705904
646,12.087854431541956
647,11.68551061382461
648,11.647774338793417
649,11.769516187338915
650,11.851057956716648
651,11.850937758718937
652,11.669532970925502
653,11.63582741465394
654,11.890254612752447
655,11.693498651037869
656,11.844209353545908
657,11.74187146005042
658,11.614776598151906
659,11.695140170050541
660,11.600193609370963
661,11.624156168662338
662,11.533295374234632
663,11.976218189109227
664,11.799438687726994
665,11.863171608838048
666,11.811005297473049
667,11.772469456372077
668,11.60855166403581
669,11.795368094148243
670,11.878935827757717
671,11.657681543964985
672,11.6965287235111
673,11.77246500081432
674,11.610204801999615
675,11.444413266089404
676,11.703662167101964
677,11.8253786036396
678,11.895400522727703
679,11.795293370544004
680,11.833474679124459
681,11.787824404763432
682,11.83141556346543
683,11.736401384364784
684,11.806739226531775
685,11.906765893721266
686,12.037902305319028
687,11.799848752783738
688,11.800295477375197
689,12.194870465317017
690,11.709605025713143
691,11.909206300410341
692,11.989149797753152
693,11.567450269164372
694,11.72838076611776
695,12.350905326604483
696,12.339175024789844
697,12.322081011756984
698,12.284996786734387
699,12.125038943342874
700,12.397891706307675
701,12.67989040204828
702,12.664798405103225
703,12.38810425363976
704,12.113523014764425
705,11.880949341446758
706,12.217207335512928
707,12.182154424959647
708,12.193640292508915
709,12.25099907988294
710,11.871787314678512
711,11.862056497583598
712,11.973479218176802
713,12.348486434032438
714,12.492396882446677
715,12.580087252548566
716,12.356571513280837
717,12.284621722205737
718,11.962631616677621
719,12.252901640687487
720,12.179458018863228
721,12.337030620870829
722,12.184084110841692
723,11.743167943610455
724,11.7577430917242
725,11.82075007244669
726,11.871983046240958
727,11.894343687746174
728,12.176256940714127
729,11.440315188240247
730,11.476437873184098
731,11.470365854289726
732,11.551768162599968
733,11.571320891227275
734,11.690243547378767
735,11.661101102767406
736,11.67032791451092
737,11.923057194138813
738,12.001982027184527
739,11.86623104682138
740,11.850477375057164
741,12.078225955359304
742,11.999673877002772
743,12.04737830176482
744,11.725234143641403
745,11.832549973722951
746,12.143758983089954
747,12.271648603994873
748,12.158098130626014
749,11.75171634723767
750,11.651966901016307
751,11.627477573038748
752,11.577428710059802
753,11.859963310481437
754,11.615273270949418
755,11.853707420993311
756,11.383117548197037
757,11.459664586368117
758,11.362984719821553
759,11.379481594294058
760,12.52022549040762
761,12.420234918188395
762,12.463115182394645
763,12.261606409313968
764,11.860407711927929
765,12.118762459130203
766,12.240358832335344
767,12.48135438592667
768,12.344535251871296
769,12.055750543163592
770,12.28064022185301
771,12.153410232487175
772,12.100365028427069
773,12.348457205516157
774,12.319612129853272
775,12.448651095858205
776,12.680329883157524
777,12.147347919474601
778,11.68783301485023
779,11.985418137749432
780,11.87055898997525
781,11.733599724733267
782,11.824815782480453
783,11.590689623828874
784,11.60676160359793
785,11.839918677864164
786,11.563372195689796
787,11.750277397029265
788,11.750717439402308
789,11.774445309377539
790,11.725552749514788
791,12.013743017125247
792,12.048705338818198
793,12.133047739308603
794,12.145031962976116
795,12.154174499648004
796,12.213421033796338
797,12.065437309709074
798,12.125543329903584
799,11.947504858815808
800,12.090227214337217
801,12.20421603328174
802,12.663322255498437
803,12.80200079767357
804,11.979993284831261
805,12.460893029998763
806,12.690650008864322
807,12.766914443368275
808,11.967583377427365
809,12.141895050284678
810,12.253433594296014
811,12.200409560589387
812,11.966229124123634
813,12.026286363113872
814,12.009020297031576
815,12.069855518438859
816,12.095299553826777
817,11.864987078844923
818,11.761493151411013
819,11.687535594151749
820,12.085268581114931
821,12.105425507585801
822,11.607908666197185
823,11.675330657810552
824,11.815118394427492
825,11.75962212780445
826,12.713108664265171
827,12.537593803873497
828,12.690740219329069
829,12.853930243171822
830,12.648058916302658
831,12.825739076932889
832,12.878830830353396
833,12.775994890217444
834,12.849349259023205
835,12.472913247248613
836,12.62294757378212
837,12.679163577011781
838,12.723506491016629
839,12.643473328070339
840,12.563451511711621
841,12.402893379574968
842,12.390659183702763
843,12.40449637089068
844,12.15817053501306
845,12.16212719393532
846,12.169012331674486
847,12.351234641667133
848,12.487417475505875
849,12.231952998144902
850,12.201050718971441
851,12.116730566546625
852,12.151432541500773
853,12.114259854388173
854,12.150257426543119
855,12.21111006804327
856,12.11657356707833
857,12.135512599662464
858,12.133290801098722
859,12.14960736706122
860,12.374108169398301
861,12.155538174997773
862,12.069725976009671
863,12.13160727750454
864,12.276405170767932
865,12.11592777313438
866,12.269817359638484
867,12.295875310366577
868,12.137370831229427
869,12.134477975705261
870,12.67933966845904
871,12.75307318591504
872,12.589775688530072
873,12.482901448576612
874,12.497427678165222
875,12.608474057451167
876,12.166672421517955
877,12.456317603115428
878,12.342739902401554
879,12.726614634695975
880,12.27539290229167
881,12.326509842149243
882,12.305438337344667
883,12.334470445658255
884,12.361383686259693
885,12.217359089766054
886,12.18338484404282
887,12.288070231281253
888,12.121943534190033
889,12.512264099874836
890,12.390822557555795
891,12.41676860406941
892,12.436629501428346
893,11.765380434494562
894,11.852238704116154
895,11.955139447286149
896,12.221576503187068
897,12.192217324400163
898,11.822563183250404
899,11.741418138013893
900,11.823098822635462
901,12.425145481033546
902,11.803324566464736
903,11.928527518057129
904,12.228413944297353
905,12.134083002573059
906,12.302232253553438
907,12.21263934281871
908,12.301123108857935
909,12.06183968170605
910,12.067638183190647
911,12.122747925905834
912,12.385713520487052
913,12.503708956778922
914,12.327345978341029
915,12.439910337191924
916,12.534139350832602
917,11.894350128583579
918,12.098945432093554
919,11.868005835622096
920,11.965544179229738
921,12.140377775136994
922,12.231648027164606
923,12.336381093060533
924,11.951507697509001
925,11.840450807439849
926,11.82087670204493
927,11.652432405332315
928,11.814003108382588
929,11.898268895387925
930,11.815967901444496
931,11.711149163490372
932,11.974903059947973
933,11.840141239796889
934,12.099040928162113
935,11.90372763373165
936,12.124220304731821
937,11.746320002194835
938,11.244731083778351
939,11.217955931853009
940,11.640220012609332
941,11.811472686699455
942,11.846880417002225
943,11.919401892609576
944,11.944360034759105
945,11.798636397409958
946,11.761201092117219
947,11.831560395956597
948,11.837853060191136
949,11.97297308731006
950,11.753032466681306
951,11.902847348300662
952,11.826313682308658
953,11.79186541581735
954,11.840610089972172
955,11.705189378834234
956,11.76711286488945
957,11.753832668361275
958,11.81003471889207
959,11.802043660717157
960,11.919912198727578
961,11.667523396117495
962,11.719182103897019
963,11.913861023589448
964,12.127470891334074
965,11.745477832539343
966,11.789479455927072
967,12.002450816041106
968,11.7517836670271
969,11.771871767389642
970,11.79989087664341
971,11.81641607797191
972,11.871310018026303
973,11.852699713787608
974,11.890192408737773
975,11.692829063941803
976,11.685404970210618
977,11.791502382586803
978,11.706246195118569
979,11.693047360048839
980,11.61083073157373
981,11.626210697110036
982,11.709911286562088
983,11.785816448758329
984,11.493383360821227
985,11.782047037062735
986,12.065622376338437
987,11.887785851212401
988,11.576364482733673
989,11.849827167297756
990,11.794567095561975
991,12.121495079789467
992,11.578758018462162
993,11.803081732623173
994,11.682707218312911
995,11.743999626387717
996,11.66795469462023
997,11.715439069213659
998,11.63152206785262
999,11.840251295131818
1000,11.673415397228762
1001,11.7823071405473
1002,11.693083503267207
1003,11.882407061018226
1004,11.745684611097268
1005,11.67160596084538
1006,11.89027105455095
1007,11.548703280573314
1008,11.511341910506154
1009,12.083431150803158
1010,12.057738476868277
1011,11.993392662575769
1012,11.696124396462018
1013,11.58810669147902
1014,12.167979292001462
1015,11.642782602466866
1016,11.765078414741932
1017,11.963215496900666
1018,11.718329144037611
1019,11.855140456200301
1020,11.779148365243817
1021,11.78359761561186
1022,11.7416242134871
1023,11.75167716318997
1024,11.761154603461335
1025,11.897795478541996
1026,12.133041339672571
1027,11.84696158816049
1028,11.909316222508314
1029,11.87394914508732
1030,11.564231564062863
1031,12.102254175232076
1032,11.866351214944125
1033,11.952729608373962
1034,11.57354879095435
1035,12.255314480552027
1036,11.868012619498435
1037,11.732496388534262
1038,11.576987703848301
1039,11.777253099142198
1040,11.760130401728883
1041,11.871828652287844
1042,11.574988389865098
1043,12.076796062892216
1044,12.296332919882323
1045,12.427473352877296
1046,12.521707675653277
1047,12.429273528666869
1048,12.337250148803822
1049,12.331150940735787
1050,12.151225129611724
1051,12.23864199751394
1052,12.278914762525702
1053,12.257817196227126
1054,11.893963743700589
1055,12.050791636784504
1056,11.846059975273953
1057,11.916311602678539
1058,12.271740731326238
1059,12.213643765078913
1060,12.197241839551094
1061,12.26061575464326
1062,11.800916304702495
1063,11.851989849054023
1064,11.847156563645534
1065,11.821354376078538
1066,11.769254462919218
1067,11.78016129924032
1068,11.818012508738157
1069,11.737835805090791
1070,12.34135170845881
1071,12.288024393855734
1072,12.216822793252303
1073,12.330145338131434
1074,12.486951802256435
1075,12.327048420208543
1076,12.231856766534111
1077,12.156808252860117
1078,12.12359736638077
1079,12.12710288153391
1080,12.177028903989576
1081,12.118917105397736
1082,11.800871680050522
1083,11.701239900991993
1084,11.822878544807086
1085,11.793721508931215
1086,11.7981810583834
1087,11.913211984123668
1088,11.962938412455566
1089,12.609410291810908
1090,11.86914497916495
1091,11.708975973373263
1092,11.440993716582327
1093,11.613636480246
1094,11.682497032606422
1095,11.645315426606548
1096,11.689775289712264
1097,11.874694239639808
1098,11.826308332065398
1099,11.845885822023176
1100,11.818801781058255
1101,11.86071459035018
1102,11.88816408433756
1103,12.067809065805461
1104,11.88161905726976
1105,11.96578530558105
1106,11.79486030581498
1107,12.099485304196683
1108,12.112844717114239
1109,11.751410611142969
1110,12.138633838770453
1111,11.902586692602204
1112,12.178511678404632
1113,12.431255136635285
1114,11.70004544355514
1115,11.717650115684133
1116,11.809613577498787
1117,11.542586005293304
1118,11.416451674762149
1119,11.71692158134166
1120,11.700783721867595
1121,11.63693950195022
1122,12.435298980012355
1123,11.978532666532105
1124,12.156836460275464
1125,12.195976322561975
1126,12.143488282513333
1127,11.828761818025404
1128,11.849051804463599
1129,12.2836927868942
1130,12.216071608293529
1131,12.283074175499063
1132,12.374637437270238
1133,12.052006985215845
1134,12.183549882436507
1135,12.609727527916387
1136,12.235733194077742
1137,12.421441363173708
1138,12.637762268342456
1139,11.84038234846177
1140,11.911682673518122
1141,11.533105941173984
1142,11.56193168939517
1143,11.478021353808277
1144,11.533955327174043
1145,11.908830349146564
1146,12.033050479268866
1147,12.12522030901538
1148,11.973863813563106
1149,11.627655180207693
1150,11.821828921783082
1151,11.892041138425052
1152,11.782083190498486
1153,11.77543283943885
1154,11.87740837262697
1155,11.838929657642643
1156,12.048104153637354
1157,12.046288413528451
1158,12.123672037466674
1159,12.111893210327857
1160,12.136851672108989
1161,12.151734538502119
1162,12.366349575734377
1163,12.521420267617552
1164,12.497330331612648
1165,12.040304916872888
1166,12.033441290537139
1167,12.746362145770654
1168,12.857118044343904
1169,12.648262893881027
1170,12.864759664866199
1171,12.727744335217633
1172,12.528177447418123
1173,12.761810437436981
1174,11.939332068349724
1175,12.138264028329449
1176,12.029199774374337
1177,12.366285283695493
1178,12.141351641510441
1179,11.88000240587881
1180,11.709042746102817
1181,12.136308582957001
1182,11.650069862611412
1183,11.831507520602093
1184,11.615146049146544
1185,11.587876560455324
1186,11.611254880741287
1187,11.879384267587579
1188,11.877498810069993
1189,11.810764383673055
1190,11.949911551509834
1191,12.81029869785663
1192,12.460818793368661
1193,12.46878787655856
1194,12.769112131071733
1195,12.611827273153752
1196,12.63521358096688
1197,12.517444597759637
1198,12.587806233416803
1199,12.707099092977268
1200,12.69145483254908
1201,12.723393557168837
1202,12.521905968695815
1203,12.47376638707549
1204,12.627412164222118
1205,12.493616191301834
1206,12.12381072498904
1207,12.165531833235068
1208,12.130806640535589
1209,12.489122589693904
1210,12.171684816660532
1211,12.170687491400741
1212,12.24165995991836
1213,12.248983876218192
1214,12.062980490661298
1215,12.18770930218941
1216,12.173048962713594
1217,12.366906138397058
1218,12.521737403815902
1219,12.536727959677675
1220,12.770950737640948
1221,12.626122592459085
1222,12.885132497373906
1223,12.603252968415397
1224,12.634596018567517
1225,12.42469895329247
1226,12.550892698753858
1227,12.30716870943969
1228,12.202487515926935
1229,12.776495639803654
1230,12.178307839596462
1231,11.787356012162052
1232,12.176800865232567
1233,11.802020250434003
1234,12.191908589365296
1235,12.172790623017178
1236,12.167085999189919
1237,12.17246553782142
1238,12.110030423577125
1239,12.067948153967029
1240,12.037101118664166
1241,11.748161592881337
1242,11.857400405156445
1243,11.843910130746844
1244,11.742700660238128
1245,11.724951263508839
1246,11.769585065337402
1247,11.779869448080257
1248,11.58156738311835
1249,11.76067828284078
1250,12.420446324252532
1251,12.706957071103806
1252,12.083456295292649
1253,12.019006452904735
1254,12.066911163008275
1255,12.034612398508736
1256,12.177980789667899
1257,12.334652059998975
1258,11.929889445151707
1259,11.977698716066655
1260,11.830108323672455
1261,11.965353116017994
1262,11.88972374115575
1263,11.783873414755517
1264,11.804500929927316
1265,11.832720287067035
1266,12.040750611064198
1267,11.999442245911284
1268,11.91106753048045
1269,11.835202996428432
1270,11.747690026772933
1271,11.7324449117126
1272,11.96386783744792
1273,11.956866647582006
1274,11.818144494207916
1275,11.91050298888607
1276,11.72724679146243
1277,11.849911733685051
1278,11.951289841773738
1279,11.780769637974005
1280,11.88508495427557
1281,11.926563224090176
1282,11.881353450877981
1283,11.87935629929514
1284,11.82399479954979
1285,11.770952486102074
1286,11.982564064188102
1287,11.787886240325545
1288,11.778475474537128
1289,11.810712978128192
1290,11.760391418530862
1291,12.201348390740016
1292,11.893497213513818
1293,12.188860230335505
1294,11.752095803990217
1295,11.529307708037116
1296,11.427786425855446
1297,11.428233350878793
1298,11.92360768049346
1299,11.887395865933877
1300,11.870263986332468
1301,11.850768143463585
1302,12.073159589135836
1303,12.006909568682387
1304,12.248905112017791
1305,11.804981290532801
1306,11.514444071147155
1307,11.778770678252814
1308,11.784206577818992
1309,11.84074438006429
1310,11.748538918148721
1311,11.683368257991898
1312,11.892466807160394
1313,11.79539907578125
1314,11.775294216556656
1315,11.802331183300643
1316,11.85030784264235
1317,11.610688295621099
1318,11.852791562809301
1319,11.617738749488634
1320,11.586646300031216
1321,11.586521299352615
1322,11.586276274233851
1323,11.716886060751417
1324,11.823253208553671
1325,11.34505962363248
1326,11.675382279066833
1327,11.48429525614151
1328,11.922538098367129
1329,11.48746281372054
1330,11.700419786886794
1331,11.276580049382249
1332,11.908404908225984
1333,11.584705843418
1334,11.655490804104858
1335,11.567246971365403
1336,12.067901556141026
1337,11.669209584919853
1338,11.67826694513725
1339,11.389720965057649
1340,11.627078965303005
1341,11.847500087188244
1342,11.873304914255266
1343,11.932567779088886
1344,11.60829654523263
1345,11.582247772302747
1346,11.878902717218342
1347,11.876617518350107
1348,11.77429726779041
1349,11.80288840194633
1350,11.972193352523988
1351,11.854851455891732
1352,11.958731947652216
1353,11.925829900449575
1354,11.624211919327186
1355,12.220031161044629
1356,11.917062182812575
1357,11.767924510123303
1358,12.058263559203274
1359,11.851406044278724
1360,11.689033747497904
1361,12.028900545355567
